Id,mean_exam_points
11272,56.35669926653156
11273,65.35213664129238
11274,53.40502643841818
11275,59.929483463782326
11276,64.69467464004113
11277,54.194537891453336
11278,44.85564001320273
11279,57.56140803712061
11280,85.31539140972927
11281,59.19783578778418
11282,55.46449924535351
11283,60.4013965776602
11284,55.68058420601183
11285,52.436924354848536
11286,59.322105058418344
11287,58.860294558534655
11288,84.61176345824774
11289,69.7081669807425
11290,61.335660829993984
11291,60.120424384619355
11292,55.03268464574392
11293,53.89801703958461
11294,80.02169690768228
11295,89.90193815380431
11296,75.51114075118879
11297,84.98843433787633
11298,50.90739861808813
11299,59.646247687941006
11300,58.886279317074965
11301,60.406226992041695
11302,58.09668780452313
11303,55.59788280815519
11304,85.38006335271399
11305,48.07043323442732
11306,58.361906162467065
11307,53.46091573898594
11308,57.68889074353742
11309,44.03217046474656
11310,64.29718601735402
11311,59.15245342590775
11312,55.351618495343125
11313,53.536976665693985
11314,55.7870168514254
11315,52.51917541533303
11316,88.29528543796766
11317,82.41417903204585
11318,59.23166876643009
11319,55.39419530419618
11320,53.89801703958461
11321,58.77966984073685
11322,79.20180136760558
11323,54.369750059235095
11324,54.35074106213192
11325,74.42035350540465
11326,88.23913846024023
11327,60.777443116091156
11328,55.90404467155424
11329,55.098051617852185
11330,68.98478404805175
11331,66.42348860489483
11332,75.96948250096297
11333,69.70537511955338
11334,64.49917608873979
11335,54.08397334224915
11336,58.8761164048521
11337,60.27845598853791
11338,60.13611425863908
11339,69.58018766520553
11340,58.43898079970675
11341,51.61438600825715
11342,88.81008513892151
11343,62.122098259759554
11344,65.64688112265605
11345,52.02550937969643
11346,84.77233761132052
11347,58.270273410823556
11348,59.862470479950325
11349,55.65904345482047
11350,85.5179063071457
11351,55.25707295364575
11352,59.95479801973016
11353,60.28282573123468
11354,61.9222004522205
11355,54.66546343139875
11356,69.82514026212532
11357,60.16858256104508
11358,88.86748763888936
11359,69.39101782371634
11360,84.85894002900015
11361,63.396547810497076
11362,56.12012775844957
11363,83.65226142454569
11364,85.13353118182852
11365,85.56665198317155
11366,58.493674709825946
11367,53.9746508993978
11368,62.78444287989945
11369,59.566378364621954
11370,85.5996922344887
11371,83.91259033853038
11372,56.77081507730411
11373,58.10535672444748
11374,89.54786601787902
11375,58.577580306028516
11376,84.29862322678387
11377,78.74392776962027
11378,56.363887251965586
11379,52.34264815799433
11380,84.12834774441009
11381,80.39632335435648
11382,57.20748694027242
11383,63.05930891113906
11384,60.45208309281925
11385,53.91588035270285
11386,72.22327569315365
11387,71.89638490634822
11388,54.33989324391181
11389,88.23913846024023
11390,55.29690201758983
11391,88.8769729611303
11392,70.23870097653318
11393,54.00485225740854
11394,64.14727213688175
11395,78.64300886179085
11396,59.98833937943119
11397,55.346444794192706
11398,53.39823384847058
11399,59.47366378256065
11400,62.88321689003641
11401,84.85255710172551
11402,90.40353416681117
11403,68.51651555708737
11404,60.799750019486986
11405,54.64503456773504
11406,68.6050133530744
11407,60.33575955922666
11408,84.44758813730137
11409,68.41870596933981
11410,64.69312075438835
11411,80.75501797645899
11412,60.381345061912334
11413,78.68952070770321
11414,52.704387975881026
11415,85.58036349622955
11416,59.83656017726461
11417,52.10303147739685
11418,86.93617434095842
11419,68.73002959950735
11420,57.35933847450999
11421,65.95519037759931
11422,62.650367082027735
11423,55.87575121724711
11424,71.45548908168169
11425,47.85944502048957
11426,58.31815135552219
11427,70.04795168393322
11428,53.51816799602144
11429,64.46219511903942
11430,59.756263143967345
11431,56.549462785197086
11432,69.39649994172186
11433,61.98338834770212
11434,60.04549039425083
11435,65.44016001347448
11436,82.02005683671432
11437,64.6716195730781
11438,80.40175123075605
11439,55.45833610035381
11440,43.73732752526628
11441,62.16198923178189
11442,48.31791171818586
11443,56.593575627819625
11444,63.9095633561897
11445,61.07187166147679
11446,60.74328862912937
11447,79.03066608246323
11448,43.51873432878817
11449,85.42298548439493
11450,54.07987046421417
11451,79.26079929366057
11452,74.43308055990812
11453,74.16701867452095
11454,79.93747059235211
11455,55.80257475739786
11456,48.826473327905134
11457,60.301547411005984
11458,56.72952514215312
11459,47.586364283699766
11460,73.31475800176109
11461,55.41694950978044
11462,71.4289415989737
11463,58.85586908010409
11464,68.69497239011429
11465,57.85130842946094
11466,69.60669927487356
11467,83.65235410507722
11468,84.09245696555726
11469,86.56611679646495
11470,65.23952164268375
11471,61.21273042027
11472,71.82321701390163
11473,55.21961034896051
11474,55.96312101006399
11475,59.198585422202825
11476,54.622398637187786
11477,69.6291076170512
11478,52.38403867464273
11479,54.411736601767394
11480,57.65251379314661
11481,52.08523180011136
11482,56.848785813229036
11483,53.83168311500624
11484,71.99660677325228
11485,56.06673848755217
11486,52.16188126036497
11487,57.009106510954815
11488,69.94866085436738
11489,79.42415884265002
11490,58.297077637478644
11491,58.48380378307267
11492,57.56797782544258
11493,48.3907010887479
11494,49.19082487930271
11495,66.92932479448807
11496,74.90951501794542
11497,54.707110400125515
11498,84.41312415618256
11499,64.38798835979847
11500,83.68709906314895
11501,83.35616336063725
11502,69.64223582485633
11503,58.270273410823556
11504,57.631593095636134
11505,65.14916267979831
11506,53.532897089863724
11507,61.65978585326005
11508,64.56047994687248
11509,58.308725144988564
11510,53.64000263504036
11511,53.450333894146986
11512,84.78659629805873
11513,82.87977496069651
11514,56.179650928682534
11515,79.84553370171905
11516,56.617298702057504
11517,69.68114271501449
11518,78.57034323879765
11519,71.49591074467676
11520,56.468541317495585
11521,58.34001172050274
11522,55.42549544317086
11523,86.11825768270428
11524,56.621208781657586
11525,55.34916864662717
11526,83.77585193862237
11527,57.537561618055406
11528,57.39507075468282
11529,51.826718345812395
11530,70.46954220317107
11531,85.65015208654923
11532,56.657463843279764
11533,43.72551847831191
11534,73.93028868548583
11535,50.589401014467775
11536,60.309055239281726
11537,81.9188133590711
11538,64.03758901127567
11539,54.653300630401425
11540,71.82865062124968
11541,61.71491773294276
11542,56.125069542001235
11543,62.36100461056707
11544,83.76728847127788
11545,54.246818228214444
11546,80.63359184602959
11547,60.17797458456834
11548,56.95410309764573
11549,60.24902731108838
11550,81.67690908673372
11551,63.349144575263644
11552,89.15515383202157
11553,55.94821293900261
11554,52.186688893407144
11555,82.815102278059
11556,53.70501274786116
11557,70.67762942964242
11558,69.35686308752967
11559,78.50163941423439
11560,60.04211330398551
11561,85.58036349622955
11562,58.38046907103822
11563,58.61734159729691
11564,68.70918785047172
11565,75.99666981077243
11566,59.737209897799595
11567,64.5760281688474
11568,56.17450893793181
11569,87.81650784404063
11570,70.12913688982844
11571,58.302911505279155
11572,55.76130286634696
11573,64.72447633148062
11574,79.7481494027173
11575,59.234088247950375
11576,60.37861465571417
11577,69.15426655913471
11578,54.987482763133656
11579,57.88249620303869
11580,60.17370064310548
11581,79.51200119489248
11582,59.78444992594342
11583,79.88296969795535
11584,59.14869132533844
11585,80.09527200887001
11586,82.73293454645896
11587,55.18830683323076
11588,59.9831976991569
11589,62.56171841944343
11590,83.74475113561257
11591,52.90552363479148
11592,58.47899213139278
11593,62.936305507708354
11594,89.15171600048362
11595,48.454571643852844
11596,50.25467088250568
11597,59.322105058418344
11598,55.45793638777482
11599,54.460148842094256
11600,80.46013950067437
11601,55.07569982761249
11602,55.252766691941126
11603,55.79216077693863
11604,53.48525914719981
11605,85.53664819399343
11606,55.08618732327095
11607,60.59437115414041
11608,87.9851177786976
11609,49.587734135662046
11610,56.2190665309128
11611,59.34892572913722
11612,58.34001172050274
11613,61.001853618611285
11614,74.17377034476394
11615,52.873973740867996
11616,67.60401646820377
11617,61.04862034945278
11618,74.52264673846656
11619,86.60080286655226
11620,55.859306525258965
11621,55.653986737127255
11622,61.09902460078429
11623,55.26698756129145
11624,56.897150772982
11625,53.961571423514144
11626,84.95401195938263
11627,85.38622080973906
11628,66.68234835681437
11629,74.21497199109761
11630,89.93715776541838
11631,75.9658728755588
11632,63.685325209234335
11633,52.906045464491584
11634,61.26898478927183
11635,60.477677879060884
11636,58.162151469674555
11637,42.91772889404501
11638,57.43442603147001
11639,84.85182701687498
11640,81.80003136685582
11641,61.19665810311056
11642,62.84426084643623
11643,62.82468947728731
11644,78.44875490329154
11645,46.1928173642431
11646,75.04155234023133
11647,74.92487186523252
11648,67.18894121964826
11649,59.08663337155976
11650,62.10873747799223
11651,86.32791655189541
11652,55.881302900892585
11653,59.43495820306312
11654,47.86722435840023
11655,85.33436879317748
11656,81.7383094963858
11657,56.3650188369712
11658,84.23087114916898
11659,56.15660305094877
11660,60.11615382385302
11661,51.098250297123705
11662,88.31256872894281
11663,60.14035702790429
11664,66.63128380771148
11665,57.353234022158695
11666,52.306926445930685
11667,68.3505116959461
11668,84.39530158630546
11669,60.373632458793345
11670,54.862063620029915
11671,59.646247687941006
11672,87.4200038866137
11673,69.4571528726284
11674,79.61967061193936
11675,71.72649248407305
11676,73.07008507192057
11677,70.65715724089752
11678,75.4505262667174
11679,70.15607268431711
11680,49.49818549783847
11681,71.10244362192084
11682,83.0140760019854
11683,52.76112142736868
11684,68.26300232962083
11685,44.86355259960701
11686,63.24783134707208
11687,85.55089564816112
11688,78.78460308993351
11689,69.82148511936548
11690,85.9800456782001
11691,58.30159010123587
11692,60.36727078739787
11693,80.75416316627326
11694,53.708694025451294
11695,69.73561301959899
11696,54.98382857044975
11697,53.86055930370231
11698,58.820818034204265
11699,70.15607268431711
11700,63.08075284000457
11701,80.15862652453015
11702,58.802803874464225
11703,47.68268997550373
11704,61.918523224588355
11705,55.438574116233106
11706,54.52712591674234
11707,83.45987420638654
11708,61.18474504893314
11709,54.35706826887808
11710,86.80427783082115
11711,79.48589202944291
11712,60.72319094844429
11713,60.312774267716634
11714,63.04094109350315
11715,83.15160369809328
11716,69.54532506074158
11717,58.28841710025657
11718,80.86291514116165
11719,69.00641410913703
11720,52.306926445930685
11721,75.22944295156165
11722,70.83228473944042
11723,79.02841687309441
11724,60.00431884727063
11725,56.27007724139789
11726,85.04303037888047
11727,60.86226789387096
11728,63.46031510732255
11729,56.92144380737057
11730,55.74613696350906
11731,56.09387453075655
11732,63.31335395901262
11733,57.549324206065265
11734,51.65908467833856
11735,69.36269291627521
11736,52.63529538031717
11737,83.54698979336261
11738,60.10191808453822
11739,56.95320585473388
11740,60.36727078739787
11741,59.603977829851175
11742,52.08295113084374
11743,84.50671381368713
11744,58.31912048040539
11745,56.33944477901786
11746,69.65555265186788
11747,56.80723347230847
11748,56.17010843550828
11749,85.1654370540299
11750,55.52757074571651
11751,65.67992227162688
11752,84.05848290471464
11753,65.64688112265605
11754,59.22630290907014
11755,55.490135032907766
11756,53.5564460203366
11757,53.51925049616018
11758,56.3365615558199
11759,57.55924648856318
11760,63.68031804820302
11761,63.58172310918517
11762,59.03835890687569
11763,64.87303778906785
11764,53.70501274786116
11765,59.70097209744541
11766,53.3021120584012
11767,79.07554803470046
11768,79.29248305285714
11769,84.9973470324871
11770,53.57648141665736
11771,55.822414353384154
11772,69.62204627801486
11773,53.85354438611191
11774,54.34348726700724
11775,60.99405767842882
11776,71.02304347055511
11777,57.935970271135076
11778,68.14214996343975
11779,80.49787711678104
11780,54.64791419197358
11781,56.49698203064033
11782,53.63716027054939
11783,75.18368316805685
11784,55.72611837398507
11785,79.97823596213098
11786,61.42965083742671
11787,57.81012796111589
11788,54.484450927318214
11789,60.13656626275249
11790,80.10930416008378
11791,58.53667564375424
11792,76.43280251288259
